,SMILES,n_atoms,n_heavy_atoms,n_conjugated_groups,n_aliphatic_rings,n_aromatic_rings (OE),n_aromatic_rings (RD),n_rings (SSSR),n_rings (Euler),n_rotatable_bonds (OE),n_rotatable_bonds (RD),n_heterocycles,n_hba,n_hbd,C,N,O,Cl,F,S,P,Br,I
3140,c1cc(c(cc1[C@@H]([C@H](C(=O)[O-])N)O)O)O,25,15,2,0,1,1,1,1,3,7,0,4,5,9,1,5,0,0,0,0,0,0
3141,c1cc(c(cc1[C@H](C[NH3+])O)O)O,24,12,1,0,1,1,1,1,2,6,0,1,6,8,1,3,0,0,0,0,0,0
3142,c1cc(c(cc1[C@H]([C@@H](C(=O)O)N)O)O)O,26,15,2,0,1,1,1,1,3,7,0,3,6,9,1,5,0,0,0,0,0,0
3143,c1cc(c(cc1[C@H]([C@@H](C(=O)[O-])N)O)O)O,25,15,2,0,1,1,1,1,3,7,0,4,5,9,1,5,0,0,0,0,0,0
3144,c1cc(c(cc1[C@H]([C@@H](C(=O)[O-])[NH3+])O)O)O,26,15,2,0,1,1,1,1,3,7,0,3,6,9,1,5,0,0,0,0,0,0
3145,c1cc(c(cc1[C@H]2CCN2)F)Cl,21,12,1,1,1,1,2,2,1,1,1,1,1,9,1,0,1,1,0,0,0,0
3146,c1cc(c(cc1[C@H]2CCN2)F)F,21,12,1,1,1,1,2,2,1,1,1,1,1,9,1,0,0,2,0,0,0,0
3147,c1cc(c(cc1[C@H]2CCN2)O)O,23,12,1,1,1,1,2,2,1,3,1,1,3,9,1,2,0,0,0,0,0,0
3148,c1cc(c(cc1[N+](=O)[O-])C(=O)Cl)F,16,13,1,0,1,1,1,1,2,2,0,3,0,7,1,3,1,1,0,0,0,0
3149,c1cc(c(cc1[N+](=O)[O-])C(=O)O)CBr,20,14,1,0,1,1,1,1,3,3,0,3,1,8,1,4,0,0,0,0,1,0
3150,c1cc(c(cc1[N+](=O)[O-])OC(F)F)Br,18,14,1,0,1,1,1,1,3,3,0,2,0,7,1,3,0,2,0,0,1,0
3151,c1cc(c(cc1[N+](=O)[O-])OC(F)F)Cl,18,14,1,0,1,1,1,1,3,3,0,2,0,7,1,3,1,2,0,0,0,0
3152,c1cc(c(cc1[NH3+])C(=O)[O-])O,18,11,1,0,1,1,1,1,1,3,0,2,4,7,1,3,0,0,0,0,0,0
3153,c1cc(c(cc1c2cc(ccc2O)F)[N+](=O)[O-])C(=O)O,28,20,1,0,2,2,2,2,3,4,0,3,2,13,1,5,0,1,0,0,0,0
3154,c1cc(c(cc1c2ccc(cc2F)F)C(=O)[O-])O,25,18,1,0,2,2,2,2,2,3,0,2,1,13,0,3,0,2,0,0,0,0
3155,c1cc(c(cc1c2ccc(cc2O)F)[N+](=O)[O-])C(=O)O,28,20,1,0,2,2,2,2,3,4,0,3,2,13,1,5,0,1,0,0,0,0
3156,c1cc(c(nc1)Br)[C@H]2CCN2,20,11,1,1,1,1,2,2,1,1,2,2,1,8,2,0,0,0,0,0,1,0
3157,c1cc(c(nc1)C#N)C(=O)O,15,11,1,0,1,1,1,1,1,1,1,3,1,7,2,2,0,0,0,0,0,0
3158,c1cc(c(nc1)C(=S)N)N,17,10,1,0,1,1,1,1,1,2,1,2,4,6,3,0,0,0,1,0,0,0
3159,c1cc(c(nc1)C=O)C2CC2,20,11,1,1,1,1,2,2,2,2,1,2,0,9,1,1,0,0,0,0,0,0
3160,c1cc(c(nc1)Cl)C(=O)N2CC(=O)Nc3c2ccnc3,29,20,1,1,2,2,3,3,1,1,3,4,1,13,4,2,1,0,0,0,0,0
3161,c1cc(c(nc1)Cl)c2[nH]nnn2,16,12,1,1,1,1,2,2,1,1,2,2,1,6,5,0,1,0,0,0,0,0
3162,c1cc(c(nc1)F)CC(=O)c2ccc(cc2)F,26,17,2,0,2,2,2,2,3,3,1,2,0,13,1,1,0,2,0,0,0,0
3163,c1cc(c(nc1)N2CC[C@]3(C2)CCCN(C3=O)C4CCOCC4)C#N,49,25,2,3,1,1,4,4,2,2,4,4,0,19,4,2,0,0,0,0,0,0
3164,c1cc(c(nc1)O)c2nc(no2)c3cccnn3,25,18,1,1,2,2,3,3,2,3,3,4,1,11,5,2,0,0,0,0,0,0
3165,c1cc(c(nc1)O)c2nc(no2)c3ccsc3,24,17,1,2,1,1,3,3,2,3,3,2,1,11,3,2,0,0,1,0,0,0
3166,c1cc(c(nc1)O)c2nc(no2)c3cnccn3,25,18,1,1,2,2,3,3,2,3,3,4,1,11,5,2,0,0,0,0,0,0
3167,c1cc(c(nc1)Oc2ccc3c(c2)OCO3)[N+](=O)[O-],27,19,1,1,2,2,3,3,3,3,2,3,0,12,2,5,0,0,0,0,0,0
3168,c1cc(c(nc1)Oc2ccc3ccc(=O)oc3c2)[N+](=O)[O-],29,21,1,1,2,2,3,3,3,3,2,4,0,14,2,5,0,0,0,0,0,0
3169,c1cc(c(nc1)SC(F)(F)F)O,16,12,1,0,1,1,1,1,2,2,1,1,1,6,1,1,0,3,1,0,0,0
3170,c1cc(c(nc1)[N@@]2CC[C@]3(C2)CCCN(C3=O)C4CCOCC4)C#N,49,25,2,3,1,1,4,4,2,2,4,4,0,19,4,2,0,0,0,0,0,0
3171,c1cc(c(nc1C=O)Cl)Br,13,10,1,0,1,1,1,1,1,1,1,2,0,6,1,1,1,0,0,0,1,0
3172,c1cc(c(nc1C=O)Cl)Cl,13,10,1,0,1,1,1,1,1,1,1,2,0,6,1,1,2,0,0,0,0,0
3173,c1cc(c2c(c1)OC(O2)(F)F)C(=O)Cl,17,14,1,1,1,1,2,2,1,1,1,1,0,8,0,3,1,2,0,0,0,0
3174,c1cc(c2c(c1)OC(O2)(F)F)C(=O)O,18,14,1,1,1,1,2,2,1,1,1,1,1,8,0,4,0,2,0,0,0,0
3175,c1cc(c2c(c1)non2)C[N@]3CCC[C@@]4(C3)CCOC4,39,20,1,3,1,1,4,4,2,2,3,4,0,15,3,2,0,0,0,0,0,0
3176,c1cc(c2c(c1)ocn2)C(=O)O,17,12,1,1,1,1,2,2,1,1,1,1,1,8,1,3,0,0,0,0,0,0
3177,c1cc(c2c(c1)sc(n2)Br)C(=O)O,17,13,1,1,1,1,2,2,1,1,1,1,1,8,1,2,0,0,1,0,1,0
3178,c1cc(c2c(c1)sc(n2)Cl)C(=O)O,17,13,1,1,1,1,2,2,1,1,1,1,1,8,1,2,1,0,1,0,0,0
3179,c1cc(c2c3c1C[C@@H]4[C@]5([C@]3(CC[N@@H+]4CC6CC6)[C@@H](O2)C(=O)CC5)O)O,49,25,1,5,1,1,6,6,2,4,2,2,3,20,1,4,0,0,0,0,0,0
3180,c1cc(c2c3c1C[C@@H]4[C@]5([C@]3(CC[N@@H+]4CC6CCC6)[C@@H](O2)[C@H](CC5)O)O)O,54,26,1,5,1,1,6,6,2,5,2,2,4,21,1,4,0,0,0,0,0,0
3181,c1cc(c2c3c1C[C@@H]4[C@]5([C@]3(CC[N@@]4CC6CC6)[C@@H](O2)C(=O)CC5)O)O,48,25,1,5,1,1,6,6,2,4,2,3,2,20,1,4,0,0,0,0,0,0
3182,c1cc(c2c3c1C[C@@H]4[C@]5([C@]3(CC[N@H+]4CC6CC6)[C@@H](O2)C(=O)CC5)O)O,49,25,1,5,1,1,6,6,2,4,2,2,3,20,1,4,0,0,0,0,0,0
3183,c1cc(c2c3c1C[C@@H]4[C@]5([C@]3(CC[N@H+]4CC6CCC6)[C@@H](O2)[C@H](CC5)O)O)O,54,26,1,5,1,1,6,6,2,5,2,2,4,21,1,4,0,0,0,0,0,0
3184,c1cc(c2cc[nH]c2c1)c3[nH]c4c(n3)C(=O)NCCC4,34,20,1,3,1,1,4,4,1,1,3,1,3,15,4,1,0,0,0,0,0,0
3185,c1cc(cc(c1)/N=C/c2cccs2)C(F)(F)F,25,17,1,1,1,1,2,2,3,2,1,0,0,12,1,0,0,3,1,0,0,0
3186,c1cc(cc(c1)/N=N/c2ccc(cc2N)N)C(=O)O,31,19,1,0,2,2,2,2,3,5,0,1,5,13,4,2,0,0,0,0,0,0
3187,c1cc(cc(c1)Br)/C(=N/O)/N,18,11,1,0,1,1,1,1,1,2,0,1,3,7,2,1,0,0,0,0,1,0
3188,c1cc(cc(c1)Br)/C=N/Nc2c3c([nH]cn3)ncn2,28,19,1,1,2,2,3,3,3,3,2,3,2,12,6,0,0,0,0,0,1,0
3189,c1cc(cc(c1)Br)C(=O)C(F)F,17,12,1,0,1,1,1,1,2,2,0,1,0,8,0,1,0,2,0,0,1,0
3190,c1cc(cc(c1)Br)C(=O)N2CCCc3c2cc(cc3)F,33,20,1,1,2,2,3,3,1,1,1,1,0,16,1,1,0,1,0,0,1,0
3191,c1cc(cc(c1)Br)C/C(=N\O)/N,21,12,2,0,1,1,1,1,2,3,0,1,3,8,2,1,0,0,0,0,1,0
3192,c1cc(cc(c1)Br)Nc2c3cc(c(cc3ncn2)O)O,30,20,1,0,3,3,3,3,2,4,1,2,3,14,3,2,0,0,0,0,1,0
3193,c1cc(cc(c1)Br)Nc2c3cc4c(cc3ncn2)nc[nH]4,31,21,1,1,3,3,4,4,2,2,2,2,2,15,5,0,0,0,0,0,1,0
3194,c1cc(cc(c1)Br)OC(C(F)F)(F)F,19,14,1,0,1,1,1,1,3,3,0,0,0,8,0,1,0,4,0,0,1,0
3195,c1cc(cc(c1)C(F)(F)F)C(=O)N2CCSc3c2cc(cc3)Cl,34,23,1,1,2,2,3,3,2,1,1,1,0,16,1,1,1,3,1,0,0,0
3196,c1cc(cc(c1)Cl)/C=N/Nc2c3c([nH]cn3)ncn2,28,19,1,1,2,2,3,3,3,3,2,3,2,12,6,0,1,0,0,0,0,0
3197,c1cc(cc(c1)Cl)C(=O)CN2C(=O)CC3(C2=O)CCCCC3,40,22,2,2,1,1,3,3,3,3,1,3,0,17,1,3,1,0,0,0,0,0
3198,c1cc(cc(c1)Cl)C(=O)N2CCCc3c2cc(cc3)F,33,20,1,1,2,2,3,3,1,1,1,1,0,16,1,1,1,1,0,0,0,0
3199,c1cc(cc(c1)Cl)C(=O)Nc2cc(cc(c2)F)F,26,18,1,0,2,2,2,2,2,2,0,1,1,13,1,1,1,2,0,0,0,0
3200,c1cc(cc(c1)Cl)CC(=O)N2CC[C@@]3(C2)CCCNC3=O,40,21,3,2,1,1,3,3,2,2,2,2,1,16,2,2,1,0,0,0,0,0
3201,c1cc(cc(c1)Cl)N/N=C/c2c(cccc2Cl)F,27,18,1,0,2,2,2,2,3,3,0,1,1,13,2,0,2,1,0,0,0,0
3202,c1cc(cc(c1)Cl)N/N=C/c2ccc(cc2)Br,27,17,1,0,2,2,2,2,3,3,0,1,1,13,2,0,1,0,0,0,1,0
3203,c1cc(cc(c1)Cl)Nc2cc(ccn2)C#N,24,16,1,0,2,2,2,2,2,2,1,2,1,12,3,0,1,0,0,0,0,0
3204,c1cc(cc(c1)F)/C=N/Nc2c3c([nH]cn3)ncn2,28,19,1,1,2,2,3,3,3,3,2,3,2,12,6,0,0,1,0,0,0,0
3205,c1cc(cc(c1)F)/N=N\N2CCOCC2,27,15,1,1,1,1,2,2,2,2,1,2,0,10,3,1,0,1,0,0,0,0
3206,c1cc(cc(c1)F)C(=O)N2CCCc3c2cc(cc3)F,33,20,1,1,2,2,3,3,1,1,1,1,0,16,1,1,0,2,0,0,0,0
3207,c1cc(cc(c1)F)C/C(=N\O)/N,21,12,2,0,1,1,1,1,2,3,0,1,3,8,2,1,0,1,0,0,0,0
3208,c1cc(cc(c1)F)CC(=O)N2CCC3(CC3)CC2,36,18,2,2,1,1,3,3,2,2,1,1,0,15,1,1,0,1,0,0,0,0
3209,c1cc(cc(c1)F)CC(=O)N2CCC3(CCNC3=O)CC2,40,21,3,2,1,1,3,3,2,2,2,2,1,16,2,2,0,1,0,0,0,0
3210,c1cc(cc(c1)F)CC(=O)N2CCSSCC2,31,17,2,1,1,1,2,2,2,2,1,1,0,12,1,1,0,1,2,0,0,0
3211,c1cc(cc(c1)F)CC(=O)N2CC[C@H]3[C@@H]2CNC3,35,18,2,2,1,1,3,3,2,2,2,2,1,14,2,1,0,1,0,0,0,0
3212,c1cc(cc(c1)F)CN2CCC3(C2=O)CCNCC3,38,19,2,2,1,1,3,3,2,2,2,2,1,15,2,1,0,1,0,0,0,0
3213,c1cc(cc(c1)F)C[N@@]2CC[C@@]23CCCNC3,36,17,1,2,1,1,3,3,2,2,2,2,1,14,2,0,0,1,0,0,0,0
3214,c1cc(cc(c1)F)N=C=O,14,10,1,0,1,1,1,1,1,1,0,1,0,7,1,1,0,1,0,0,0,0
3215,c1cc(cc(c1)F)NC(=O)N2C[C@@H]3C[C@H](C2)NC3,34,18,1,2,1,1,3,3,1,1,2,2,2,13,3,1,0,1,0,0,0,0
3216,c1cc(cc(c1)F)NC(=O)c2cc(c(nc2)Cl)Cl,25,18,1,0,2,2,2,2,2,2,1,2,1,12,2,1,2,1,0,0,0,0
3217,c1cc(cc(c1)F)OC(Cl)(Cl)Cl,16,12,1,0,1,1,1,1,2,1,0,0,0,7,0,1,3,1,0,0,0,0
3218,c1cc(cc(c1)F)OC(F)(F)Cl,16,12,1,0,1,1,1,1,2,2,0,0,0,7,0,1,1,3,0,0,0,0
3219,c1cc(cc(c1)F)Oc2c(cccn2)[N+](=O)[O-],24,17,1,0,2,2,2,2,3,3,1,3,0,11,2,3,0,1,0,0,0,0
3220,c1cc(cc(c1)F)c2[nH]nc(n2)CO,22,14,1,1,1,1,2,2,2,3,1,2,2,9,3,1,0,1,0,0,0,0
3221,c1cc(cc(c1)I)[C@@H]2CCN2,21,11,1,1,1,1,2,2,1,1,1,1,1,9,1,0,0,0,0,0,0,1
3222,c1cc(cc(c1)N/N=C/2\CCc3c2cccc3O)C#N,33,20,1,1,2,2,3,3,2,3,0,2,2,16,3,1,0,0,0,0,0,0
3223,c1cc(cc(c1)O)/C=N/NC2=NC(=O)CS2,25,16,1,1,1,1,2,2,2,3,1,2,2,10,3,2,0,0,1,0,0,0
3224,c1cc(cc(c1)O)/C=N\Nc2c3c([nH]cn3)ncn2,29,19,1,1,2,2,3,3,3,4,2,3,3,12,6,1,0,0,0,0,0,0
3225,c1cc(cc(c1)O)/C=N\Nc2ccnc3c2ccc(c3)Cl,33,21,1,0,3,3,3,3,3,4,1,2,2,16,3,1,1,0,0,0,0,0
3226,c1cc(cc(c1)O)CC(=O)N2CCC3(CC2)OCCO3,39,20,2,2,1,1,3,3,2,3,2,3,1,15,1,4,0,0,0,0,0,0
3227,c1cc(cc(c1)O)NC(=O)/C=C\2/C(=NC(=O)S2)O,26,18,1,1,1,1,2,2,2,3,1,2,3,11,2,4,0,0,1,0,0,0
3228,c1cc(cc(c1)O)O,14,8,1,0,1,1,1,1,0,2,0,0,2,6,0,2,0,0,0,0,0,0
3229,c1cc(cc(c1)OC(C(F)F)(F)F)N,21,14,1,0,1,1,1,1,3,4,0,0,2,8,1,1,0,4,0,0,0,0
3230,c1cc(cc(c1)OC(Cl)(Cl)Cl)C#N,17,13,1,0,1,1,1,1,2,1,0,1,0,8,1,1,3,0,0,0,0,0
3231,c1cc(cc(c1)OC(Cl)(Cl)Cl)C(F)(F)F,19,15,1,0,1,1,1,1,3,1,0,0,0,8,0,1,3,3,0,0,0,0
3232,c1cc(cc(c1)OC(Cl)(Cl)Cl)[N+](=O)[O-],18,14,1,0,1,1,1,1,3,2,0,2,0,7,1,3,3,0,0,0,0,0
3233,c1cc(cc(c1)OC(F)(F)Cl)C(F)(F)F,19,15,1,0,1,1,1,1,3,2,0,0,0,8,0,1,1,5,0,0,0,0
3234,c1cc(cc(c1)OC(F)(F)Cl)N,18,12,1,0,1,1,1,1,2,3,0,0,2,7,1,1,1,2,0,0,0,0
3235,c1cc(cc(c1)OC(F)(F)Cl)[N+](=O)[O-],18,14,1,0,1,1,1,1,3,3,0,2,0,7,1,3,1,2,0,0,0,0
3236,c1cc(cc(c1)OC(F)(F)F)NN,20,13,1,0,1,1,1,1,3,3,0,1,3,7,2,1,0,3,0,0,0,0
3237,c1cc(cc(c1)S(=O)(=O)[N@]2CCCc3c2c(ccc3)F)S(=O)(=O)N,39,24,2,1,2,2,3,3,3,4,1,4,2,15,2,4,0,1,2,0,0,0
3238,c1cc(cc(c1)[N+](=O)[O-])c2[nH]nc(n2)[N+](=O)[O-],22,17,1,1,1,1,2,2,2,2,1,5,1,8,5,4,0,0,0,0,0,0
3239,c1cc(cc(c1)[N+](=O)[O-])c2c3c(cccn3)cc(n2)N,30,20,1,0,3,3,3,3,2,3,2,4,2,14,4,2,0,0,0,0,0,0
3240,c1cc(cc(c1)n2cnnn2)C(=O)N3CCOc4c3cc(cc4)F,36,24,1,2,2,2,4,4,2,2,2,2,0,16,5,2,0,1,0,0,0,0
3241,c1cc(cc2c1cc3ccc(cc3[nH+]2)N)N,28,16,1,0,3,3,3,3,0,2,1,0,5,13,3,0,0,0,0,0,0,0
3242,c1cc(cc2c1cc3ccc(cc3n2)N)N,27,16,1,0,3,3,3,3,0,2,1,1,4,13,3,0,0,0,0,0,0,0
3243,c1cc(ccc1/C(=N\O)/N)Br,18,11,1,0,1,1,1,1,1,2,0,1,3,7,2,1,0,0,0,0,1,0
3244,c1cc(ccc1/C=N/N=C/2\N=C(CS2)O)F,24,16,1,1,1,1,2,2,2,2,1,0,1,10,3,1,0,1,1,0,0,0
3245,c1cc(ccc1/C=N/NC2=NC(=O)CS2)Cl,24,16,1,1,1,1,2,2,2,2,1,2,1,10,3,1,1,0,1,0,0,0
3246,c1cc(ccc1/C=N/NC2=NCCCCC2)Br,33,17,1,1,1,1,2,2,2,2,1,2,1,13,3,0,0,0,0,0,1,0
3247,c1cc(ccc1/C=N/NC2=NCCS2)O,26,15,1,1,1,1,2,2,2,3,1,2,2,10,3,1,0,0,1,0,0,0
3248,c1cc(ccc1/C=N/Nc2c3c([nH]cn3)ncn2)O,29,19,1,1,2,2,3,3,3,4,2,3,3,12,6,1,0,0,0,0,0,0
3249,c1cc(ccc1/C=N/Nc2nc(cnn2)O)Br,25,17,1,0,2,2,2,2,3,4,1,4,2,10,5,1,0,0,0,0,1,0
3250,c1cc(ccc1/C=N/Nc2nc(cnn2)O)F,25,17,1,0,2,2,2,2,3,4,1,4,2,10,5,1,0,1,0,0,0,0
3251,c1cc(ccc1/C=N\N=C\2/c3cc(cc(c3NC2=O)Cl)Cl)O,31,22,1,1,2,2,3,3,2,3,1,1,2,15,3,2,2,0,0,0,0,0
3252,c1cc(ccc1/C=N\NC2=NC(=O)CCS2)F,27,17,1,1,1,1,2,2,2,2,1,2,1,11,3,1,0,1,1,0,0,0
3253,c1cc(ccc1/C=N\NC2=NC(=O)CS2)O,25,16,1,1,1,1,2,2,2,3,1,2,2,10,3,2,0,0,1,0,0,0
3254,c1cc(ccc1/C=N\NC2=NCCCCC2)Cl,33,17,1,1,1,1,2,2,2,2,1,2,1,13,3,0,1,0,0,0,0,0
3255,c1cc(ccc1/C=N\NC2=NCCCCC2)F,33,17,1,1,1,1,2,2,2,2,1,2,1,13,3,0,0,1,0,0,0,0
3256,c1cc(ccc1/C=N\NC2=NCCCCC2)O,34,17,1,1,1,1,2,2,2,3,1,2,2,13,3,1,0,0,0,0,0,0
3257,c1cc(ccc1/C=N\Nc2c(c(c(c(n2)Cl)C#N)Cl)Cl)Br,27,21,1,0,2,2,2,2,3,3,1,3,1,13,4,0,3,0,0,0,1,0
3258,c1cc(ccc1/N=C/2\N=C(/C(=C/3\c4cc(ccc4NC3=O)Br)/S2)O)Cl,34,25,1,2,2,2,4,4,1,1,2,1,2,17,3,2,1,0,1,0,1,0
3259,c1cc(ccc1/N=N/N2CCCC2)Br,26,14,1,1,1,1,2,2,2,2,1,1,0,10,3,0,0,0,0,0,1,0
3260,c1cc(ccc1/N=N/N2CCOCC2)Br,27,15,1,1,1,1,2,2,2,2,1,2,0,10,3,1,0,0,0,0,1,0
3261,c1cc(ccc1/N=N/NC(=S)N)Cl,20,13,1,0,1,1,1,1,3,2,0,2,3,7,4,0,1,0,1,0,0,0
3262,c1cc(ccc1/N=N/c2c([nH][nH]c2=O)N)S(=O)(=O)N,29,19,1,1,1,1,2,2,3,5,1,3,6,9,6,3,0,0,1,0,0,0
3263,c1cc(ccc1/N=N/c2c(nc(nc2Cl)N)N)Cl,26,18,1,0,2,2,2,2,2,4,1,2,4,10,6,0,2,0,0,0,0,0
3264,c1cc(ccc1/N=N/c2ccc(cc2F)O)S(=O)(=O)O,29,20,1,0,2,2,2,2,3,5,0,2,2,12,2,4,0,1,1,0,0,0
3265,c1cc(ccc1/N=N/c2ccc3c(c2)ccc(=O)o3)Br,29,20,1,1,2,2,3,3,2,2,1,1,0,15,2,2,0,0,0,0,1,0
3266,c1cc(ccc1/N=N\C(C#N)C#N)I,19,14,1,0,1,1,1,1,2,2,0,3,0,9,4,0,0,0,0,0,0,1
3267,c1cc(ccc1/N=N\c2[nH]cnn2)O,21,14,1,1,1,1,2,2,1,2,1,0,2,8,5,1,0,0,0,0,0,0
3268,c1cc(ccc1/N=N\c2ccc(c(c2)Cl)O)S(=O)(=O)N,30,20,1,0,2,2,2,2,3,5,0,2,3,12,3,3,1,0,1,0,0,0
3269,c1cc(ccc1/N=N\c2ccc(cc2N)N)Cl,28,17,1,0,2,2,2,2,2,4,0,0,4,12,4,0,1,0,0,0,0,0
3270,c1cc(ccc1/N=N\c2ccc3c(c2)ccc(=O)o3)Cl,29,20,1,1,2,2,3,3,2,2,1,1,0,15,2,2,1,0,0,0,0,0
3271,c1cc(ccc1C(=O)CN2C(=O)CC3(C2=O)CCCCC3)F,40,22,2,2,1,1,3,3,3,3,1,3,0,17,1,3,0,1,0,0,0,0
3272,c1cc(ccc1C(=O)CN2CCNCC2)Br,31,16,1,1,1,1,2,2,3,3,1,3,1,12,2,1,0,0,0,0,1,0
3273,c1cc(ccc1C(=O)CN2CCOCC2)Br,30,16,1,1,1,1,2,2,3,3,1,3,0,12,1,2,0,0,0,0,1,0
3274,c1cc(ccc1C(=O)C[N+]23CN4CN(C2)CN(C4)C3)Cl,38,20,1,4,1,1,5,4,3,3,4,4,0,14,4,1,1,0,0,0,0,0
3275,c1cc(ccc1C(=O)N2CCCc3c2cc(cc3)F)Br,33,20,1,1,2,2,3,3,1,1,1,1,0,16,1,1,0,1,0,0,1,0
3276,c1cc(ccc1C(=O)N2CCCc3c2cc(cc3)F)Cl,33,20,1,1,2,2,3,3,1,1,1,1,0,16,1,1,1,1,0,0,0,0
3277,c1cc(ccc1C(=O)NCC(=O)[O-])N,23,14,2,0,1,1,1,1,3,4,0,3,3,9,2,3,0,0,0,0,0,0
3278,c1cc(ccc1C(=O)Nc2ccc(c(c2)F)Br)Cl,26,18,1,0,2,2,2,2,2,2,0,1,1,13,1,1,1,1,0,0,1,0
3279,c1cc(ccc1C(=O)O)N/N=C/2\C(=NC(=NC2=O)O)N,29,20,1,1,1,1,2,2,3,3,1,3,5,11,5,4,0,0,0,0,0,0
3280,c1cc(ccc1C(F)(F)F)Nc2cc(ccn2)C#N,27,19,1,0,2,2,2,2,3,2,1,2,1,13,3,0,0,3,0,0,0,0
3281,c1cc(ccc1C2(CC2)C(=O)N3C[C@@H]4CCC[C@H](C3)NC4=O)F,44,23,3,3,1,1,4,4,2,2,2,2,1,18,2,2,0,1,0,0,0,0
3282,c1cc(ccc1CC(=O)N2CCCCC2)N,34,16,2,1,1,1,2,2,2,3,1,1,2,13,2,1,0,0,0,0,0,0
3283,c1cc(ccc1CC(=O)N2CCNCC2)Br,31,16,2,1,1,1,2,2,2,2,1,2,1,12,2,1,0,0,0,0,1,0
3284,c1cc(ccc1CC(=O)N2CCOCC2)Br,30,16,2,1,1,1,2,2,2,2,1,2,0,12,1,2,0,0,0,0,1,0
3285,c1cc(ccc1CC(=O)N2C[C@@H]3CCN[C@@H]3C2)F,35,18,2,2,1,1,3,3,2,2,2,2,1,14,2,1,0,1,0,0,0,0
3286,c1cc(ccc1CC(=O)c2ccnc(c2)N)F,28,17,2,0,2,2,2,2,3,4,1,2,2,13,2,1,0,1,0,0,0,0
3287,c1cc(ccc1C[C@@H](C(=O)O)N)O,24,13,2,0,1,1,1,1,3,5,0,2,4,9,1,3,0,0,0,0,0,0
3288,c1cc(ccc1C[C@@H](C(=O)[O-])[NH3+])O,24,13,2,0,1,1,1,1,3,5,0,2,4,9,1,3,0,0,0,0,0,0
3289,c1cc(ccc1C[NH3+])S(=O)(=O)N,23,12,1,0,1,1,1,1,2,4,0,2,5,7,2,2,0,0,1,0,0,0
3290,c1cc(ccc1F)S(=O)(=O)N2CC3(C2)COC3,29,17,1,2,1,1,3,3,2,2,2,3,0,11,1,3,0,1,1,0,0,0
3291,c1cc(ccc1F)Sc2c3ccsc3ncn2,24,17,2,1,2,2,3,3,2,2,2,2,0,12,2,0,0,1,2,0,0,0
3292,c1cc(ccc1N)S(=O)(=O)N,19,11,1,0,1,1,1,1,1,3,0,2,4,6,2,2,0,0,1,0,0,0
3293,c1cc(ccc1N)S(=O)(=O)c2ccc(cc2)N,29,17,2,0,2,2,2,2,2,4,0,2,4,12,2,2,0,0,1,0,0,0
3294,c1cc(ccc1N/N=C(/C#N)\c2nnc3n2CCCCC3)I,37,22,1,2,1,1,3,3,3,3,2,2,1,15,6,0,0,0,0,0,0,1
3295,c1cc(ccc1N/N=C(\C#N)/C(=O)N)O,23,15,1,0,1,1,1,1,3,4,0,3,4,9,4,2,0,0,0,0,0,0
3296,c1cc(ccc1N/N=C\2/CCS(=O)(=O)c3c2ccs3)Cl,31,20,1,2,1,1,3,3,2,2,2,3,1,13,2,2,1,0,2,0,0,0
3297,c1cc(ccc1NC(=O)/C=C\2/C(=NC(=O)S2)O)O,26,18,1,1,1,1,2,2,2,3,1,2,3,11,2,4,0,0,1,0,0,0
3298,c1cc(ccc1NC(=O)Nc2ccc(c(c2)Cl)Cl)Cl,28,19,1,0,2,2,2,2,2,2,0,1,2,13,2,1,3,0,0,0,0,0
3299,c1cc(ccc1NC(=O)c2cc(cnc2)Br)F,25,17,1,0,2,2,2,2,2,2,1,2,1,12,2,1,0,1,0,0,1,0
3300,c1cc(ccc1N\2C(=O)CS/C2=N\n3cnnc3)Cl,27,19,1,2,1,1,3,3,2,2,2,2,0,11,5,1,1,0,1,0,0,0
3301,c1cc(ccc1O)O,14,8,1,0,1,1,1,1,0,2,0,0,2,6,0,2,0,0,0,0,0,0
3302,c1cc(ccc1O)OC(C(F)F)(F)F,20,14,1,0,1,1,1,1,3,4,0,0,1,8,0,2,0,4,0,0,0,0
3303,c1cc(ccc1O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,35,19,1,1,1,1,2,2,3,8,1,5,5,12,0,7,0,0,0,0,0,0
3304,c1cc(ccc1OC(Cl)(Cl)Cl)Br,16,12,1,0,1,1,1,1,2,1,0,0,0,7,0,1,3,0,0,0,1,0
3305,c1cc(ccc1OC(Cl)(Cl)Cl)F,16,12,1,0,1,1,1,1,2,1,0,0,0,7,0,1,3,1,0,0,0,0
3306,c1cc(ccc1OC(F)(F)Cl)Br,16,12,1,0,1,1,1,1,2,2,0,0,0,7,0,1,1,2,0,0,1,0
3307,c1cc(ccc1OC(F)(F)Cl)F,16,12,1,0,1,1,1,1,2,2,0,0,0,7,0,1,1,3,0,0,0,0
3308,c1cc(ccc1S(=O)(=O)C2=CCOc3c2c(ccc3F)F)Cl,31,22,2,1,2,2,3,3,2,2,1,2,0,15,0,3,1,2,1,0,0,0
3309,c1cc(ccc1S(=O)(=O)Cc2cc(ccc2F)F)Cl,28,19,2,0,2,2,2,2,3,3,0,2,0,13,0,2,1,2,1,0,0,0
