,n_atoms,n_heavy_atoms,n_rings (Euler),n_aromatic_rings,n_rotatable_bonds,n_hba,n_hbd,SMILES,C,N,O,Cl,F,S,P,Br,I
3164,17,10,1,1,1,2,4,c1cc(c(nc1)C(=S)N)N,6,3,0,0,0,1,0,0,0
3165,20,11,2,1,2,2,0,c1cc(c(nc1)C=O)C2CC2,9,1,1,0,0,0,0,0,0
3166,29,20,3,2,1,4,1,c1cc(c(nc1)Cl)C(=O)N2CC(=O)Nc3c2ccnc3,13,4,2,1,0,0,0,0,0
3167,16,12,2,1,1,2,1,c1cc(c(nc1)Cl)c2[nH]nnn2,6,5,0,1,0,0,0,0,0
3168,26,17,2,2,3,2,0,c1cc(c(nc1)F)CC(=O)c2ccc(cc2)F,13,1,1,0,2,0,0,0,0
3169,49,25,4,1,2,4,0,c1cc(c(nc1)N2CC[C@]3(C2)CCCN(C3=O)C4CCOCC4)C#N,19,4,2,0,0,0,0,0,0
3170,25,18,3,2,2,4,1,c1cc(c(nc1)O)c2nc(no2)c3cccnn3,11,5,2,0,0,0,0,0,0
3171,24,17,3,1,2,2,1,c1cc(c(nc1)O)c2nc(no2)c3ccsc3,11,3,2,0,0,1,0,0,0
3172,25,18,3,2,2,4,1,c1cc(c(nc1)O)c2nc(no2)c3cnccn3,11,5,2,0,0,0,0,0,0
3173,27,19,3,2,3,3,0,c1cc(c(nc1)Oc2ccc3c(c2)OCO3)[N+](=O)[O-],12,2,5,0,0,0,0,0,0
3174,29,21,3,2,3,4,0,c1cc(c(nc1)Oc2ccc3ccc(=O)oc3c2)[N+](=O)[O-],14,2,5,0,0,0,0,0,0
3175,16,12,1,1,2,1,1,c1cc(c(nc1)SC(F)(F)F)O,6,1,1,0,3,1,0,0,0
3176,49,25,4,1,2,4,0,c1cc(c(nc1)[N@@]2CC[C@]3(C2)CCCN(C3=O)C4CCOCC4)C#N,19,4,2,0,0,0,0,0,0
3177,13,10,1,1,1,2,0,c1cc(c(nc1C=O)Cl)Br,6,1,1,1,0,0,0,1,0
3178,13,10,1,1,1,2,0,c1cc(c(nc1C=O)Cl)Cl,6,1,1,2,0,0,0,0,0
3179,17,14,2,1,1,1,0,c1cc(c2c(c1)OC(O2)(F)F)C(=O)Cl,8,0,3,1,2,0,0,0,0
3180,18,14,2,1,1,1,1,c1cc(c2c(c1)OC(O2)(F)F)C(=O)O,8,0,4,0,2,0,0,0,0
3181,39,20,4,1,2,4,0,c1cc(c2c(c1)non2)C[N@]3CCC[C@@]4(C3)CCOC4,15,3,2,0,0,0,0,0,0
3182,17,12,2,1,1,1,1,c1cc(c2c(c1)ocn2)C(=O)O,8,1,3,0,0,0,0,0,0
3183,17,13,2,1,1,1,1,c1cc(c2c(c1)sc(n2)Br)C(=O)O,8,1,2,0,0,1,0,1,0
3184,17,13,2,1,1,1,1,c1cc(c2c(c1)sc(n2)Cl)C(=O)O,8,1,2,1,0,1,0,0,0
3185,49,25,6,1,2,2,3,c1cc(c2c3c1C[C@@H]4[C@]5([C@]3(CC[N@@H+]4CC6CC6)[C@@H](O2)C(=O)CC5)O)O,20,1,4,0,0,0,0,0,0
3186,54,26,6,1,2,2,4,c1cc(c2c3c1C[C@@H]4[C@]5([C@]3(CC[N@@H+]4CC6CCC6)[C@@H](O2)[C@H](CC5)O)O)O,21,1,4,0,0,0,0,0,0
3187,48,25,6,1,2,3,2,c1cc(c2c3c1C[C@@H]4[C@]5([C@]3(CC[N@@]4CC6CC6)[C@@H](O2)C(=O)CC5)O)O,20,1,4,0,0,0,0,0,0
3188,49,25,6,1,2,2,3,c1cc(c2c3c1C[C@@H]4[C@]5([C@]3(CC[N@H+]4CC6CC6)[C@@H](O2)C(=O)CC5)O)O,20,1,4,0,0,0,0,0,0
3189,54,26,6,1,2,2,4,c1cc(c2c3c1C[C@@H]4[C@]5([C@]3(CC[N@H+]4CC6CCC6)[C@@H](O2)[C@H](CC5)O)O)O,21,1,4,0,0,0,0,0,0
3190,34,20,4,1,1,1,3,c1cc(c2cc[nH]c2c1)c3[nH]c4c(n3)C(=O)NCCC4,15,4,1,0,0,0,0,0,0
3191,25,17,2,1,3,0,0,c1cc(cc(c1)/N=C/c2cccs2)C(F)(F)F,12,1,0,0,3,1,0,0,0
3192,31,19,2,2,3,1,5,c1cc(cc(c1)/N=N/c2ccc(cc2N)N)C(=O)O,13,4,2,0,0,0,0,0,0
3193,18,11,1,1,1,1,3,c1cc(cc(c1)Br)/C(=N/O)/N,7,2,1,0,0,0,0,1,0
3194,28,19,3,2,3,3,2,c1cc(cc(c1)Br)/C=N/Nc2c3c([nH]cn3)ncn2,12,6,0,0,0,0,0,1,0
3195,17,12,1,1,2,1,0,c1cc(cc(c1)Br)C(=O)C(F)F,8,0,1,0,2,0,0,1,0
3196,33,20,3,2,1,1,0,c1cc(cc(c1)Br)C(=O)N2CCCc3c2cc(cc3)F,16,1,1,0,1,0,0,1,0
3197,21,12,1,1,2,1,3,c1cc(cc(c1)Br)C/C(=N\O)/N,8,2,1,0,0,0,0,1,0
3198,30,20,3,3,2,2,3,c1cc(cc(c1)Br)Nc2c3cc(c(cc3ncn2)O)O,14,3,2,0,0,0,0,1,0
3199,31,21,4,3,2,2,2,c1cc(cc(c1)Br)Nc2c3cc4c(cc3ncn2)nc[nH]4,15,5,0,0,0,0,0,1,0
3200,19,14,1,1,3,0,0,c1cc(cc(c1)Br)OC(C(F)F)(F)F,8,0,1,0,4,0,0,1,0
3201,34,23,3,2,2,1,0,c1cc(cc(c1)C(F)(F)F)C(=O)N2CCSc3c2cc(cc3)Cl,16,1,1,1,3,1,0,0,0
3202,28,19,3,2,3,3,2,c1cc(cc(c1)Cl)/C=N/Nc2c3c([nH]cn3)ncn2,12,6,0,1,0,0,0,0,0
3203,40,22,3,1,3,3,0,c1cc(cc(c1)Cl)C(=O)CN2C(=O)CC3(C2=O)CCCCC3,17,1,3,1,0,0,0,0,0
3204,33,20,3,2,1,1,0,c1cc(cc(c1)Cl)C(=O)N2CCCc3c2cc(cc3)F,16,1,1,1,1,0,0,0,0
3205,26,18,2,2,2,1,1,c1cc(cc(c1)Cl)C(=O)Nc2cc(cc(c2)F)F,13,1,1,1,2,0,0,0,0
3206,40,21,3,1,2,2,1,c1cc(cc(c1)Cl)CC(=O)N2CC[C@@]3(C2)CCCNC3=O,16,2,2,1,0,0,0,0,0
3207,27,18,2,2,3,1,1,c1cc(cc(c1)Cl)N/N=C/c2c(cccc2Cl)F,13,2,0,2,1,0,0,0,0
3208,27,17,2,2,3,1,1,c1cc(cc(c1)Cl)N/N=C/c2ccc(cc2)Br,13,2,0,1,0,0,0,1,0
3209,24,16,2,2,2,2,1,c1cc(cc(c1)Cl)Nc2cc(ccn2)C#N,12,3,0,1,0,0,0,0,0
3210,28,19,3,2,3,3,2,c1cc(cc(c1)F)/C=N/Nc2c3c([nH]cn3)ncn2,12,6,0,0,1,0,0,0,0
3211,27,15,2,1,2,2,0,c1cc(cc(c1)F)/N=N\N2CCOCC2,10,3,1,0,1,0,0,0,0
3212,33,20,3,2,1,1,0,c1cc(cc(c1)F)C(=O)N2CCCc3c2cc(cc3)F,16,1,1,0,2,0,0,0,0
3213,21,12,1,1,2,1,3,c1cc(cc(c1)F)C/C(=N\O)/N,8,2,1,0,1,0,0,0,0
3214,36,18,3,1,2,1,0,c1cc(cc(c1)F)CC(=O)N2CCC3(CC3)CC2,15,1,1,0,1,0,0,0,0
3215,40,21,3,1,2,2,1,c1cc(cc(c1)F)CC(=O)N2CCC3(CCNC3=O)CC2,16,2,2,0,1,0,0,0,0
3216,31,17,2,1,2,1,0,c1cc(cc(c1)F)CC(=O)N2CCSSCC2,12,1,1,0,1,2,0,0,0
3217,35,18,3,1,2,2,1,c1cc(cc(c1)F)CC(=O)N2CC[C@H]3[C@@H]2CNC3,14,2,1,0,1,0,0,0,0
3218,38,19,3,1,2,2,1,c1cc(cc(c1)F)CN2CCC3(C2=O)CCNCC3,15,2,1,0,1,0,0,0,0
3219,36,17,3,1,2,2,1,c1cc(cc(c1)F)C[N@@]2CC[C@@]23CCCNC3,14,2,0,0,1,0,0,0,0
3220,14,10,1,1,1,1,0,c1cc(cc(c1)F)N=C=O,7,1,1,0,1,0,0,0,0
3221,34,18,3,1,1,2,2,c1cc(cc(c1)F)NC(=O)N2C[C@@H]3C[C@H](C2)NC3,13,3,1,0,1,0,0,0,0
3222,25,18,2,2,2,2,1,c1cc(cc(c1)F)NC(=O)c2cc(c(nc2)Cl)Cl,12,2,1,2,1,0,0,0,0
3223,16,12,1,1,2,0,0,c1cc(cc(c1)F)OC(Cl)(Cl)Cl,7,0,1,3,1,0,0,0,0
3224,16,12,1,1,2,0,0,c1cc(cc(c1)F)OC(F)(F)Cl,7,0,1,1,3,0,0,0,0
3225,24,17,2,2,3,3,0,c1cc(cc(c1)F)Oc2c(cccn2)[N+](=O)[O-],11,2,3,0,1,0,0,0,0
3226,22,14,2,1,2,2,2,c1cc(cc(c1)F)c2[nH]nc(n2)CO,9,3,1,0,1,0,0,0,0
3227,21,11,2,1,1,1,1,c1cc(cc(c1)I)[C@@H]2CCN2,9,1,0,0,0,0,0,0,1
3228,33,20,3,2,2,2,2,c1cc(cc(c1)N/N=C/2\CCc3c2cccc3O)C#N,16,3,1,0,0,0,0,0,0
3229,25,16,2,1,2,2,2,c1cc(cc(c1)O)/C=N/NC2=NC(=O)CS2,10,3,2,0,0,1,0,0,0
3230,29,19,3,2,3,3,3,c1cc(cc(c1)O)/C=N\Nc2c3c([nH]cn3)ncn2,12,6,1,0,0,0,0,0,0
3231,33,21,3,3,3,2,2,c1cc(cc(c1)O)/C=N\Nc2ccnc3c2ccc(c3)Cl,16,3,1,1,0,0,0,0,0
3232,39,20,3,1,2,3,1,c1cc(cc(c1)O)CC(=O)N2CCC3(CC2)OCCO3,15,1,4,0,0,0,0,0,0
3233,26,18,2,1,2,2,3,c1cc(cc(c1)O)NC(=O)/C=C\2/C(=NC(=O)S2)O,11,2,4,0,0,1,0,0,0
3234,14,8,1,1,0,0,2,c1cc(cc(c1)O)O,6,0,2,0,0,0,0,0,0
3235,21,14,1,1,3,0,2,c1cc(cc(c1)OC(C(F)F)(F)F)N,8,1,1,0,4,0,0,0,0
3236,17,13,1,1,2,1,0,c1cc(cc(c1)OC(Cl)(Cl)Cl)C#N,8,1,1,3,0,0,0,0,0
3237,19,15,1,1,3,0,0,c1cc(cc(c1)OC(Cl)(Cl)Cl)C(F)(F)F,8,0,1,3,3,0,0,0,0
3238,18,14,1,1,3,2,0,c1cc(cc(c1)OC(Cl)(Cl)Cl)[N+](=O)[O-],7,1,3,3,0,0,0,0,0
3239,19,15,1,1,3,0,0,c1cc(cc(c1)OC(F)(F)Cl)C(F)(F)F,8,0,1,1,5,0,0,0,0
3240,18,12,1,1,2,0,2,c1cc(cc(c1)OC(F)(F)Cl)N,7,1,1,1,2,0,0,0,0
3241,18,14,1,1,3,2,0,c1cc(cc(c1)OC(F)(F)Cl)[N+](=O)[O-],7,1,3,1,2,0,0,0,0
3242,20,13,1,1,3,1,3,c1cc(cc(c1)OC(F)(F)F)NN,7,2,1,0,3,0,0,0,0
3243,39,24,3,2,3,4,2,c1cc(cc(c1)S(=O)(=O)[N@]2CCCc3c2c(ccc3)F)S(=O)(=O)N,15,2,4,0,1,2,0,0,0
3244,22,17,2,1,2,5,1,c1cc(cc(c1)[N+](=O)[O-])c2[nH]nc(n2)[N+](=O)[O-],8,5,4,0,0,0,0,0,0
3245,30,20,3,3,2,4,2,c1cc(cc(c1)[N+](=O)[O-])c2c3c(cccn3)cc(n2)N,14,4,2,0,0,0,0,0,0
3246,36,24,4,2,2,2,0,c1cc(cc(c1)n2cnnn2)C(=O)N3CCOc4c3cc(cc4)F,16,5,2,0,1,0,0,0,0
3247,28,16,3,3,0,0,5,c1cc(cc2c1cc3ccc(cc3[nH+]2)N)N,13,3,0,0,0,0,0,0,0
3248,27,16,3,3,0,1,4,c1cc(cc2c1cc3ccc(cc3n2)N)N,13,3,0,0,0,0,0,0,0
3249,18,11,1,1,1,1,3,c1cc(ccc1/C(=N\O)/N)Br,7,2,1,0,0,0,0,1,0
3250,24,16,2,1,2,0,1,c1cc(ccc1/C=N/N=C/2\N=C(CS2)O)F,10,3,1,0,1,1,0,0,0
3251,24,16,2,1,2,2,1,c1cc(ccc1/C=N/NC2=NC(=O)CS2)Cl,10,3,1,1,0,1,0,0,0
3252,33,17,2,1,2,2,1,c1cc(ccc1/C=N/NC2=NCCCCC2)Br,13,3,0,0,0,0,0,1,0
3253,26,15,2,1,2,2,2,c1cc(ccc1/C=N/NC2=NCCS2)O,10,3,1,0,0,1,0,0,0
3254,29,19,3,2,3,3,3,c1cc(ccc1/C=N/Nc2c3c([nH]cn3)ncn2)O,12,6,1,0,0,0,0,0,0
3255,25,17,2,2,3,4,2,c1cc(ccc1/C=N/Nc2nc(cnn2)O)Br,10,5,1,0,0,0,0,1,0
3256,25,17,2,2,3,4,2,c1cc(ccc1/C=N/Nc2nc(cnn2)O)F,10,5,1,0,1,0,0,0,0
3257,31,22,3,2,2,1,2,c1cc(ccc1/C=N\N=C\2/c3cc(cc(c3NC2=O)Cl)Cl)O,15,3,2,2,0,0,0,0,0
3258,27,17,2,1,2,2,1,c1cc(ccc1/C=N\NC2=NC(=O)CCS2)F,11,3,1,0,1,1,0,0,0
3259,25,16,2,1,2,2,2,c1cc(ccc1/C=N\NC2=NC(=O)CS2)O,10,3,2,0,0,1,0,0,0
3260,33,17,2,1,2,2,1,c1cc(ccc1/C=N\NC2=NCCCCC2)Cl,13,3,0,1,0,0,0,0,0
3261,33,17,2,1,2,2,1,c1cc(ccc1/C=N\NC2=NCCCCC2)F,13,3,0,0,1,0,0,0,0
3262,34,17,2,1,2,2,2,c1cc(ccc1/C=N\NC2=NCCCCC2)O,13,3,1,0,0,0,0,0,0
3263,27,21,2,2,3,3,1,c1cc(ccc1/C=N\Nc2c(c(c(c(n2)Cl)C#N)Cl)Cl)Br,13,4,0,3,0,0,0,1,0
3264,34,25,4,2,1,1,2,c1cc(ccc1/N=C/2\N=C(/C(=C/3\c4cc(ccc4NC3=O)Br)/S2)O)Cl,17,3,2,1,0,1,0,1,0
3265,26,14,2,1,2,1,0,c1cc(ccc1/N=N/N2CCCC2)Br,10,3,0,0,0,0,0,1,0
3266,27,15,2,1,2,2,0,c1cc(ccc1/N=N/N2CCOCC2)Br,10,3,1,0,0,0,0,1,0
3267,20,13,1,1,3,2,3,c1cc(ccc1/N=N/NC(=S)N)Cl,7,4,0,1,0,1,0,0,0
3268,29,19,2,1,3,3,6,c1cc(ccc1/N=N/c2c([nH][nH]c2=O)N)S(=O)(=O)N,9,6,3,0,0,1,0,0,0
3269,26,18,2,2,2,2,4,c1cc(ccc1/N=N/c2c(nc(nc2Cl)N)N)Cl,10,6,0,2,0,0,0,0,0
3270,29,20,2,2,3,2,2,c1cc(ccc1/N=N/c2ccc(cc2F)O)S(=O)(=O)O,12,2,4,0,1,1,0,0,0
3271,29,20,3,2,2,1,0,c1cc(ccc1/N=N/c2ccc3c(c2)ccc(=O)o3)Br,15,2,2,0,0,0,0,1,0
3272,19,14,1,1,2,3,0,c1cc(ccc1/N=N\C(C#N)C#N)I,9,4,0,0,0,0,0,0,1
3273,21,14,2,1,1,0,2,c1cc(ccc1/N=N\c2[nH]cnn2)O,8,5,1,0,0,0,0,0,0
3274,30,20,2,2,3,2,3,c1cc(ccc1/N=N\c2ccc(c(c2)Cl)O)S(=O)(=O)N,12,3,3,1,0,1,0,0,0
3275,28,17,2,2,2,0,4,c1cc(ccc1/N=N\c2ccc(cc2N)N)Cl,12,4,0,1,0,0,0,0,0
3276,29,20,3,2,2,1,0,c1cc(ccc1/N=N\c2ccc3c(c2)ccc(=O)o3)Cl,15,2,2,1,0,0,0,0,0
3277,40,22,3,1,3,3,0,c1cc(ccc1C(=O)CN2C(=O)CC3(C2=O)CCCCC3)F,17,1,3,0,1,0,0,0,0
3278,31,16,2,1,3,3,1,c1cc(ccc1C(=O)CN2CCNCC2)Br,12,2,1,0,0,0,0,1,0
3279,30,16,2,1,3,3,0,c1cc(ccc1C(=O)CN2CCOCC2)Br,12,1,2,0,0,0,0,1,0
3280,38,20,4,1,3,4,0,c1cc(ccc1C(=O)C[N+]23CN4CN(C2)CN(C4)C3)Cl,14,4,1,1,0,0,0,0,0
3281,33,20,3,2,1,1,0,c1cc(ccc1C(=O)N2CCCc3c2cc(cc3)F)Br,16,1,1,0,1,0,0,1,0
3282,33,20,3,2,1,1,0,c1cc(ccc1C(=O)N2CCCc3c2cc(cc3)F)Cl,16,1,1,1,1,0,0,0,0
3283,23,14,1,1,3,3,3,c1cc(ccc1C(=O)NCC(=O)[O-])N,9,2,3,0,0,0,0,0,0
3284,26,18,2,2,2,1,1,c1cc(ccc1C(=O)Nc2ccc(c(c2)F)Br)Cl,13,1,1,1,1,0,0,1,0
3285,29,20,2,1,3,3,5,c1cc(ccc1C(=O)O)N/N=C/2\C(=NC(=NC2=O)O)N,11,5,4,0,0,0,0,0,0
3286,27,19,2,2,3,2,1,c1cc(ccc1C(F)(F)F)Nc2cc(ccn2)C#N,13,3,0,0,3,0,0,0,0
3287,44,23,4,1,2,2,1,c1cc(ccc1C2(CC2)C(=O)N3C[C@@H]4CCC[C@H](C3)NC4=O)F,18,2,2,0,1,0,0,0,0
3288,34,16,2,1,2,1,2,c1cc(ccc1CC(=O)N2CCCCC2)N,13,2,1,0,0,0,0,0,0
3289,31,16,2,1,2,2,1,c1cc(ccc1CC(=O)N2CCNCC2)Br,12,2,1,0,0,0,0,1,0
3290,30,16,2,1,2,2,0,c1cc(ccc1CC(=O)N2CCOCC2)Br,12,1,2,0,0,0,0,1,0
3291,35,18,3,1,2,2,1,c1cc(ccc1CC(=O)N2C[C@@H]3CCN[C@@H]3C2)F,14,2,1,0,1,0,0,0,0
3292,28,17,2,2,3,2,2,c1cc(ccc1CC(=O)c2ccnc(c2)N)F,13,2,1,0,1,0,0,0,0
3293,24,13,1,1,3,2,4,c1cc(ccc1C[C@@H](C(=O)O)N)O,9,1,3,0,0,0,0,0,0
3294,24,13,1,1,3,2,4,c1cc(ccc1C[C@@H](C(=O)[O-])[NH3+])O,9,1,3,0,0,0,0,0,0
3295,23,12,1,1,2,2,5,c1cc(ccc1C[NH3+])S(=O)(=O)N,7,2,2,0,0,1,0,0,0
3296,29,17,3,1,2,3,0,c1cc(ccc1F)S(=O)(=O)N2CC3(C2)COC3,11,1,3,0,1,1,0,0,0
3297,24,17,3,2,2,2,0,c1cc(ccc1F)Sc2c3ccsc3ncn2,12,2,0,0,1,2,0,0,0
3298,19,11,1,1,1,2,4,c1cc(ccc1N)S(=O)(=O)N,6,2,2,0,0,1,0,0,0
3299,29,17,2,2,2,2,4,c1cc(ccc1N)S(=O)(=O)c2ccc(cc2)N,12,2,2,0,0,1,0,0,0
3300,37,22,3,1,3,2,1,c1cc(ccc1N/N=C(/C#N)\c2nnc3n2CCCCC3)I,15,6,0,0,0,0,0,0,1
3301,23,15,1,1,3,3,4,c1cc(ccc1N/N=C(\C#N)/C(=O)N)O,9,4,2,0,0,0,0,0,0
3302,31,20,3,1,2,3,1,c1cc(ccc1N/N=C\2/CCS(=O)(=O)c3c2ccs3)Cl,13,2,2,1,0,2,0,0,0
3303,26,18,2,1,2,2,3,c1cc(ccc1NC(=O)/C=C\2/C(=NC(=O)S2)O)O,11,2,4,0,0,1,0,0,0
3304,28,19,2,2,2,1,2,c1cc(ccc1NC(=O)Nc2ccc(c(c2)Cl)Cl)Cl,13,2,1,3,0,0,0,0,0
3305,25,17,2,2,2,2,1,c1cc(ccc1NC(=O)c2cc(cnc2)Br)F,12,2,1,0,1,0,0,1,0
3306,27,19,3,1,2,2,0,c1cc(ccc1N\2C(=O)CS/C2=N\n3cnnc3)Cl,11,5,1,1,0,1,0,0,0
3307,14,8,1,1,0,0,2,c1cc(ccc1O)O,6,0,2,0,0,0,0,0,0
3308,20,14,1,1,3,0,1,c1cc(ccc1O)OC(C(F)F)(F)F,8,0,2,0,4,0,0,0,0
3309,35,19,2,1,3,5,5,c1cc(ccc1O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,12,0,7,0,0,0,0,0,0
3310,16,12,1,1,2,0,0,c1cc(ccc1OC(Cl)(Cl)Cl)Br,7,0,1,3,0,0,0,1,0
3311,16,12,1,1,2,0,0,c1cc(ccc1OC(Cl)(Cl)Cl)F,7,0,1,3,1,0,0,0,0
3312,16,12,1,1,2,0,0,c1cc(ccc1OC(F)(F)Cl)Br,7,0,1,1,2,0,0,1,0
3313,16,12,1,1,2,0,0,c1cc(ccc1OC(F)(F)Cl)F,7,0,1,1,3,0,0,0,0
3314,31,22,3,2,2,2,0,c1cc(ccc1S(=O)(=O)C2=CCOc3c2c(ccc3F)F)Cl,15,0,3,1,2,1,0,0,0
3315,28,19,2,2,3,2,0,c1cc(ccc1S(=O)(=O)Cc2cc(ccc2F)F)Cl,13,0,2,1,2,1,0,0,0
3316,24,17,3,2,2,2,0,c1cc(ccc1Sc2c3ccsc3ncn2)Br,12,2,0,0,0,2,0,1,0
3317,26,18,2,2,3,1,1,c1cc(ccc1Sc2cc(ccc2C(=O)O)Cl)Cl,13,0,2,2,0,1,0,0,0
3318,26,18,2,2,3,1,1,c1cc(ccc1Sc2ccc(cc2C(=O)O)Cl)Cl,13,0,2,2,0,1,0,0,0
3319,26,18,2,2,3,1,1,c1cc(ccc1Sc2ccc(cc2C(=O)O)F)Cl,13,0,2,1,1,1,0,0,0
3320,26,14,1,1,4,2,3,c1cc(ccc1[C@@H](CC(=O)O)CN)Cl,10,1,2,1,0,0,0,0,0
3321,26,14,1,1,4,2,3,c1cc(ccc1[C@@H](CC(=O)[O-])C[NH3+])Cl,10,1,2,1,0,0,0,0,0
3322,38,21,3,2,1,0,5,c1cc(ccc1[C@@H]2C[NH2+]CCc3c2cc(c(c3Cl)O)O)O,16,1,3,1,0,0,0,0,0
3323,37,21,3,2,1,1,4,c1cc(ccc1[C@@H]2C[NH2+]CCc3c2cc(c(c3Cl)[O-])O)O,16,1,3,1,0,0,0,0,0
3324,26,14,1,1,4,2,3,c1cc(ccc1[C@H](CC(=O)O)CN)Cl,10,1,2,1,0,0,0,0,0
3325,26,14,1,1,4,2,3,c1cc(ccc1[C@H](CC(=O)[O-])C[NH3+])Cl,10,1,2,1,0,0,0,0,0
3326,30,17,2,1,3,1,1,c1cc(ccc1[C@H]2CCC[C@H]2O)SC(F)(F)F,12,0,1,0,3,1,0,0,0
3327,38,21,3,2,1,0,5,c1cc(ccc1[C@H]2C[NH2+]CCc3c2cc(c(c3Cl)O)O)O,16,1,3,1,0,0,0,0,0
3328,37,21,3,2,1,1,4,c1cc(ccc1[C@H]2C[NH2+]CCc3c2cc(c(c3Cl)[O-])O)O,16,1,3,1,0,0,0,0,0
3329,23,17,2,2,2,3,1,c1cc(ccc1c2c(cc(nn2)Cl)C(=O)O)Cl,11,2,2,2,0,0,0,0,0
3330,22,15,2,2,1,2,2,c1cc(ccc1c2c(ncc(n2)Br)N)F,10,3,0,0,1,0,0,1,0
3331,33,23,3,1,4,5,1,c1cc(ccc1c2ccc(o2)/C=N/N3CC(=O)NC3=O)N(=O)=O,14,4,5,0,0,0,0,0,0
3332,32,23,3,1,4,6,0,c1cc(ccc1c2ccc(o2)/C=N/N3CC(=O)[N-]C3=O)N(=O)=O,14,4,5,0,0,0,0,0,0
3333,26,16,2,2,3,2,1,c1cc(cnc1)/C=N/Nc2ccc(cc2)Cl,12,3,0,1,0,0,0,0,0
3334,24,16,2,2,3,5,2,c1cc(cnc1)/C=N\Nc2nc(cnn2)O,9,6,1,0,0,0,0,0,0
3335,18,10,1,1,2,3,2,c1cc(cnc1)C(=O)CN,7,2,1,0,0,0,0,0,0
3336,15,9,1,1,1,2,2,c1cc(cnc1)C(=O)N,6,2,1,0,0,0,0,0,0
3337,16,10,1,1,1,3,2,c1cc(cnc1)C(=O)NO,6,2,2,0,0,0,0,0,0
3338,13,9,1,1,1,3,0,c1cc(cnc1)C(=O)[O-],6,1,2,0,0,0,0,0,0
3339,44,24,4,2,2,3,1,c1cc(cnc1)CC(=O)N2CC3(CCNCC3)c4c2ccc(c4)Cl,19,3,1,1,0,0,0,0,0
3340,40,19,3,1,2,3,1,c1cc(cnc1)CC(=O)N2CCC3(C2)CCNCC3,15,3,1,0,0,0,0,0,0
3341,24,17,1,1,4,8,1,c1cc(cnc1)CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],7,1,7,0,0,0,2,0,0
3342,26,17,1,1,4,6,3,c1cc(cnc1)CC(O)([P@@](=O)(O)[O-])[P@@](=O)(O)[O-],7,1,7,0,0,0,2,0,0
3343,26,17,1,1,4,6,3,c1cc(cnc1)CC(O)([P@@](=O)(O)[O-])[P@](=O)(O)[O-],7,1,7,0,0,0,2,0,0
3344,26,16,2,1,3,3,0,c1cc(cnc1)Cn2cccc(c2=O)C=O,12,2,2,0,0,0,0,0,0
3345,23,16,2,1,2,3,2,c1cc(cnc1)c2[nH]c(=O)cc(n2)C(=O)O,10,3,3,0,0,0,0,0,0
3346,19,12,1,1,2,3,2,c1cc(nc(c1)/C=N/O)/C=N/O,7,3,2,0,0,0,0,0,0
3347,19,12,2,1,1,2,0,c1cc(nc(c1)Br)C2(CC2)C#N,9,2,0,0,0,0,0,1,0
3348,21,13,2,1,2,2,1,c1cc(nc(c1)Cl)C2(CC2)C(=O)O,9,1,2,1,0,0,0,0,0
3349,22,14,2,2,2,2,1,c1cc(nc(c1)Cl)Nc2cccnc2,10,3,0,1,0,0,0,0,0
3350,15,12,1,1,2,1,0,c1cc(nc(c1)I)SC(F)(F)F,6,1,0,0,3,1,0,0,1
3351,14,11,1,1,1,2,1,c1cc(nc(c1Br)C(=O)O)Br,6,1,2,0,0,0,0,2,0
3352,14,11,1,1,1,2,1,c1cc(nc(c1Br)C(=O)O)F,6,1,2,0,1,0,0,1,0
3353,16,11,1,1,1,2,3,c1cc(nc(c1Br)C(=O)O)N,6,2,2,0,0,0,0,1,0
3354,14,11,1,1,1,2,1,c1cc(nc(c1C(=O)O)Br)Cl,6,1,2,1,0,0,0,1,0
3355,14,11,1,1,1,2,1,c1cc(nc(c1C(=O)O)Cl)F,6,1,2,1,1,0,0,0,0
3356,16,13,1,1,2,2,0,c1cc(nc(c1C(F)(F)F)C=O)Cl,7,1,1,1,3,0,0,0,0
3357,15,10,1,1,1,2,1,c1cc(nc(c1CO)Cl)Br,6,1,1,1,0,0,0,1,0
3358,17,14,1,1,2,2,1,c1cc(nc(c1Cl)C(=O)O)C(F)(F)F,7,1,2,1,3,0,0,0,0
3359,13,10,1,1,1,2,0,c1cc(nc(c1Cl)C=O)Br,6,1,1,1,0,0,0,1,0
3360,13,10,1,1,1,2,0,c1cc(nc(c1F)C=O)Cl,6,1,1,1,1,0,0,0,0
3361,15,10,1,1,1,2,2,c1cc(nc(c1N)C=O)Cl,6,2,1,1,0,0,0,0,0
3362,16,13,1,1,2,4,1,c1cc(nc(c1[N+](=O)[O-])C(=O)O)Cl,6,2,4,1,0,0,0,0,0
3363,15,11,1,1,1,3,2,c1cc(nc(c1[N+](=O)[O-])N)Br,5,3,2,0,0,0,0,1,0
3364,39,23,4,2,1,4,1,c1cc(nc2c1CCCC2)C(=O)N3CC(=O)Nc4c3ccnc4,17,4,2,0,0,0,0,0,0
3365,19,12,2,1,1,2,0,c1cc(ncc1Br)C2(CC2)C#N,9,2,0,0,0,0,0,1,0
3366,22,12,2,1,2,2,1,c1cc(ncc1Br)C2(CC2)CO,9,1,1,0,0,0,0,1,0
